public_id,label_id,confidence,label_code
RibFrac566,49,0.34495878367604077,1
RibFrac566,50,0.28787020011625664,1
RibFrac566,51,0.2855354548954506,1
RibFrac566,52,0.2827054110462717,1
RibFrac566,53,0.29976211249401363,1
RibFrac566,54,0.2824748790185489,1
RibFrac566,55,0.29968900881214644,1
RibFrac566,56,0.3350533814067348,1
RibFrac566,57,0.3084439314443775,1
RibFrac566,58,0.2987836739920907,1
RibFrac566,59,0.26560974922064295,1
RibFrac566,60,0.11766268754399213,1
RibFrac566,61,0.36692021147079384,1
RibFrac566,62,0.3148582358554306,1
RibFrac566,63,0.3260483711462136,1
RibFrac566,64,0.33608108101794054,1
RibFrac566,65,0.32774170128063573,1
RibFrac566,66,0.3076110681146584,1
RibFrac566,67,0.37753658777378823,1
RibFrac566,68,0.3524945573737134,1
RibFrac566,69,0.33109970898034397,1
RibFrac566,70,0.3076181145035427,1
RibFrac566,71,0.3286837447434915,1
RibFrac566,72,0.3040784019283486,1
RibFrac566,73,0.2925448509040417,1
RibFrac566,74,0.34306805438918775,1
RibFrac566,75,0.3174305439184297,1
RibFrac566,76,0.3352796096438605,1
RibFrac566,77,0.3208677620020527,1
RibFrac566,78,0.3042241151783091,1
RibFrac566,79,0.2291567812536005,1
RibFrac566,80,0.3314377012020588,1
RibFrac567,0,0.0,0
RibFrac567,1,0.80954077193862,1
RibFrac567,2,0.739046973646255,1
RibFrac567,3,0.294940575162922,1
RibFrac567,4,0.2394366509092204,1
RibFrac567,5,0.34339103831590473,1
RibFrac567,6,0.7935680167135382,1
RibFrac567,7,0.6349252492440008,1
RibFrac567,8,0.7000282396012936,1
RibFrac567,9,0.5055480368193929,1
RibFrac568,0,0.0,0
RibFrac568,1,0.19444253464612082,1
RibFrac568,2,0.49506588019457587,1
RibFrac568,3,0.3764651530894747,1
RibFrac568,4,0.260501325512156,1
RibFrac568,5,0.3262297369202103,1
RibFrac568,6,0.35824892541886044,1
RibFrac568,7,0.4858341923537033,1
RibFrac568,8,0.8954133079039203,1
RibFrac568,9,0.8519542342471901,1
RibFrac568,10,0.8001080011047119,1
RibFrac568,11,0.8986760418149449,1
RibFrac568,12,0.5385223335844905,1
RibFrac568,13,0.6211310622269686,1
RibFrac568,14,0.7025073910295776,1
RibFrac568,15,0.21165350380198206,1
RibFrac568,16,0.8647922227114144,1
RibFrac568,17,0.29025835486964674,1
RibFrac569,0,0.0,0
RibFrac569,1,0.442720182762533,1
RibFrac569,2,0.2836329343669105,1
RibFrac569,3,0.186486903322663,1
RibFrac569,4,0.3351740555755342,1
RibFrac569,5,0.34465747821308235,1
RibFrac569,6,0.4385127011254754,1
RibFrac569,7,0.43233612515093917,1
RibFrac569,8,0.3694911896561176,1
RibFrac570,0,0.0,0
RibFrac570,1,0.3391923964387525,1
RibFrac570,2,0.3019500066265634,1
RibFrac570,3,0.327381885036085,1
RibFrac570,4,0.275836692812013,1
RibFrac570,5,0.36525410418247545,1
RibFrac570,6,0.26790514121379233,1
RibFrac570,7,0.5632557596277692,1
RibFrac570,8,0.49458667550405766,1
RibFrac570,9,0.29046064283638434,1
RibFrac570,10,0.23733105169038296,1
RibFrac570,11,0.18161480839860053,1
RibFrac570,12,0.25664570161522665,1
RibFrac570,13,0.4087504542643353,1
RibFrac570,14,0.3571644105670647,1
RibFrac570,15,0.4135781454091973,1
RibFrac570,16,0.7105406139477012,1
RibFrac570,17,0.4130039762609154,1
RibFrac570,18,0.6286707201251475,1
RibFrac570,19,0.3818650954481861,1
RibFrac570,20,0.4820627713846031,1
RibFrac570,21,0.3438170171092888,1
RibFrac570,22,0.44206519357013496,1
RibFrac570,23,0.5336678395958369,1
RibFrac570,24,0.4390051248475413,1
RibFrac570,25,0.3316624219017827,1
RibFrac570,26,0.37425245260694157,1
RibFrac570,27,0.16765409284984978,1
RibFrac570,28,0.2560005607452931,1
RibFrac570,29,0.6845472678092842,1
RibFrac570,30,0.45990070587117526,1
RibFrac570,31,0.37788422676575323,1
RibFrac570,32,0.48163064451225746,1
RibFrac570,33,0.8672560926733819,1
RibFrac570,34,0.43354701870559514,1
RibFrac570,35,0.6837688671278683,1
RibFrac570,36,0.3432296986473297,1
RibFrac570,37,0.35433603190210233,1
RibFrac570,38,0.6416078073118487,1
RibFrac570,39,0.3169996706321662,1
RibFrac570,40,0.3374793471808829,1
RibFrac570,41,0.2857340162304492,1
RibFrac570,42,0.19881195741737875,1
RibFrac570,43,0.3920409805857033,1
RibFrac570,44,0.4068850402115035,1
RibFrac570,45,0.5806973924564158,1
RibFrac570,46,0.35799687436930144,1
RibFrac570,47,0.4212507106800621,1
RibFrac570,48,0.6014643416777684,1
RibFrac570,49,0.332021483554145,1
RibFrac570,50,0.357399129699988,1
RibFrac570,51,0.5930827829654385,1
RibFrac570,52,0.7482016392771315,1
RibFrac570,53,0.18708398229334194,1
RibFrac570,54,0.3155886197762286,1
RibFrac570,55,0.3347624531705777,1
RibFrac570,56,0.43549221054901066,1
RibFrac570,57,0.35968207573518113,1
RibFrac570,58,0.34504292912949475,1
RibFrac570,59,0.3394909666143948,1
RibFrac570,60,0.5265187964847454,1
RibFrac570,61,0.5352731051412497,1
RibFrac570,62,0.2597576355891461,1
RibFrac570,63,0.2884368634181806,1
RibFrac570,64,0.24302524758761793,1
RibFrac570,65,0.3557055601106038,1
RibFrac570,66,0.3249316312666761,1
RibFrac570,67,0.4632854618580843,1
RibFrac570,68,0.33452136339527044,1
RibFrac570,69,0.21536693401647397,1
RibFrac570,70,0.418656537596624,1
RibFrac570,71,0.1324579207611276,1
RibFrac570,72,0.31850782225733265,1
RibFrac570,73,0.4367061349944487,1
RibFrac571,0,0.0,0
RibFrac571,1,0.8475854329192791,1
RibFrac571,2,0.29676281937630355,1
RibFrac571,3,0.35857384886292865,1
RibFrac571,4,0.854041149713464,1
RibFrac571,5,0.8462405081563746,1
RibFrac571,6,0.3343995735409167,1
RibFrac571,7,0.6547061130430462,1
RibFrac571,8,0.2884533846629879,1
RibFrac571,9,0.5540884865465973,1
RibFrac571,10,0.2937042445472514,1
RibFrac571,11,0.285248412012159,1
RibFrac571,12,0.3739981566433599,1
RibFrac571,13,0.2890818822225192,1
RibFrac571,14,0.24824844693363088,1
RibFrac571,15,0.23580874341156566,1
RibFrac572,0,0.0,0
RibFrac572,1,0.12498361672879305,1
RibFrac572,2,0.13382269034000374,1
RibFrac572,3,0.3869927401723297,1
RibFrac572,4,0.27011613867495876,1
RibFrac572,5,0.27772770640913974,1
RibFrac572,6,0.19788377150317066,1
RibFrac572,7,0.8864000527345868,1
RibFrac572,8,0.8729190717708905,1
RibFrac572,9,0.8614731422441465,1
RibFrac572,10,0.8877699844465667,1
RibFrac572,11,0.5035859506676298,1
RibFrac572,12,0.32825188666370797,1
RibFrac572,13,0.20072695017272507,1
RibFrac572,14,0.1777440939575131,1
RibFrac572,15,0.26933955766470025,1
RibFrac572,16,0.20948612159460608,1
RibFrac572,17,0.3156743865417282,1
RibFrac572,18,0.170649464204424,1
RibFrac573,0,0.0,0
RibFrac573,1,0.8761647782558049,1
RibFrac573,2,0.856528315097503,1
RibFrac573,3,0.903778751786023,1
RibFrac573,4,0.4447084277122711,1
RibFrac573,5,0.49341782038066945,1
RibFrac574,0,0.0,0
RibFrac574,1,0.7206387905170997,1
RibFrac574,2,0.2777457152437217,1
RibFrac574,3,0.15943578077063447,1
RibFrac574,4,0.1705052241260036,1
RibFrac574,5,0.24330655363591505,1
RibFrac574,6,0.2104086923724763,1
RibFrac574,7,0.1257582588687559,1
RibFrac574,8,0.42072027829108943,1
RibFrac574,9,0.6781595313384438,1
RibFrac574,10,0.24256322921711976,1
RibFrac574,11,0.5247881251669765,1
RibFrac574,12,0.2796658631085585,1
RibFrac574,13,0.29161801163746875,1
RibFrac574,14,0.7375676235970631,1
RibFrac574,15,0.8218700447575441,1
RibFrac574,16,0.3508313004662485,1
RibFrac574,17,0.6504184876025397,1
RibFrac574,18,0.42106263544057326,1
RibFrac575,0,0.0,0
RibFrac575,1,0.3795994618756312,1
RibFrac575,2,0.30194038530901146,1
RibFrac575,3,0.2616251539820712,1
RibFrac575,4,0.26932719860832677,1
RibFrac575,5,0.27890728347008653,1
RibFrac575,6,0.2629750525208632,1
RibFrac575,7,0.3402829353757065,1
RibFrac575,8,0.2564185370458478,1
RibFrac575,9,0.12564136030014011,1
RibFrac575,10,0.13434550469235762,1
RibFrac575,11,0.12663718061814547,1
RibFrac575,12,0.19700716658111223,1
RibFrac575,13,0.7116599959712684,1
RibFrac575,14,0.668647043510386,1
RibFrac575,15,0.3310468916641412,1
RibFrac575,16,0.866306958140309,1
RibFrac575,17,0.5566697730336705,1
RibFrac575,18,0.26693649621232923,1
RibFrac575,19,0.23451696747075104,1
RibFrac575,20,0.31856922698322915,1
RibFrac575,21,0.29870854896669063,1
RibFrac575,22,0.15742694290839973,1
RibFrac575,23,0.2496393532786359,1
RibFrac575,24,0.1416669357680424,1
RibFrac575,25,0.30507534683868565,1
RibFrac575,26,0.20622385976871885,1
RibFrac575,27,0.20671941738992736,1
RibFrac575,28,0.223359711496884,1
RibFrac576,0,0.0,0
RibFrac576,1,0.2779192492832613,1
RibFrac576,2,0.5416418509664124,1
RibFrac576,3,0.36107034750230893,1
RibFrac576,4,0.3982453274755076,1
RibFrac576,5,0.34661324047569464,1
RibFrac576,6,0.6012925438888,1
RibFrac576,7,0.22536228984195933,1
RibFrac576,8,0.5730635995146562,1
RibFrac576,9,0.5545068264171354,1
RibFrac576,10,0.4321339177657005,1
RibFrac576,11,0.28568944983228994,1
RibFrac576,12,0.49314588963616446,1
RibFrac576,13,0.43597670023052726,1
RibFrac577,0,0.0,0
RibFrac577,1,0.3868170893095937,1
RibFrac577,2,0.12958649823097548,1
RibFrac577,3,0.13067586372065698,1
RibFrac577,4,0.13172815816458458,1
RibFrac577,5,0.12766071769865636,1
RibFrac577,6,0.12551431129641016,1
RibFrac577,7,0.4014008971629308,1
RibFrac577,8,0.24239269229844382,1
RibFrac577,9,0.4469288289262112,1
RibFrac577,10,0.24172125689546103,1
RibFrac577,11,0.22751689727239843,1
RibFrac577,12,0.19023583599968855,1
RibFrac577,13,0.730451490540221,1
RibFrac577,14,0.35032490216440226,1
RibFrac577,15,0.3788275451818826,1
RibFrac577,16,0.3524211827013306,1
RibFrac577,17,0.3831600594386973,1
RibFrac577,18,0.35838184348505436,1
RibFrac577,19,0.17187761869728155,1
RibFrac577,20,0.3452831396237262,1
RibFrac577,21,0.3475107286855493,1
RibFrac577,22,0.29526534351198375,1
RibFrac577,23,0.2975260480198896,1
RibFrac577,24,0.30025129615473883,1
RibFrac577,25,0.30882864779045716,1
RibFrac577,26,0.28722414937246243,1
RibFrac577,27,0.3735027106195153,1
RibFrac577,28,0.32327373203510384,1
RibFrac577,29,0.375839673426323,1
RibFrac577,30,0.3467538892792024,1
RibFrac577,31,0.3212162150036924,1
RibFrac577,32,0.3206170915343694,1
RibFrac577,33,0.3498499301718662,1
RibFrac577,34,0.3363604796688596,1
RibFrac577,35,0.3290891765527621,1
RibFrac577,36,0.29979193560354,1
RibFrac577,37,0.37271376674551904,1
RibFrac577,38,0.2994783494811126,1
RibFrac577,39,0.12271877344907493,1
RibFrac577,40,0.4968282102735122,1
RibFrac577,41,0.1400581750283902,1
RibFrac577,42,0.13352075479521117,1
RibFrac577,43,0.2952121758717638,1
RibFrac577,44,0.15012741432999255,1
RibFrac577,45,0.2045624052679699,1
RibFrac577,46,0.1808047646317972,1
RibFrac577,47,0.3163985107419733,1
RibFrac577,48,0.23481317972358803,1
RibFrac577,49,0.20422490278509425,1
RibFrac577,50,0.8656185860225538,1
RibFrac577,51,0.2764821151202358,1
RibFrac577,52,0.3277764417635647,1
RibFrac577,53,0.8749980819499603,1
RibFrac577,54,0.3046301388972065,1
RibFrac577,55,0.35456011718127306,1
RibFrac577,56,0.342035037679478,1
RibFrac577,57,0.3413414962996845,1
RibFrac577,58,0.3028164659787637,1
RibFrac577,59,0.27853531214970784,1
RibFrac577,60,0.3353902050690852,1
RibFrac577,61,0.825625178502971,1
RibFrac577,62,0.7684943093493083,1
RibFrac577,63,0.8881488662767842,1
RibFrac578,0,0.0,0
RibFrac578,1,0.41332184478988004,1
RibFrac578,2,0.42363921879026223,1
RibFrac578,3,0.832846645404956,1
RibFrac578,4,0.4158844751276988,1
RibFrac578,5,0.5108479798131997,1
RibFrac578,6,0.5617025535068387,1
RibFrac578,7,0.5816598720521943,1
RibFrac578,8,0.5606837011281892,1
RibFrac578,9,0.7929955546046341,1
RibFrac578,10,0.5461119189990803,1
RibFrac578,11,0.3153120986549254,1
RibFrac578,12,0.46350628229432406,1
RibFrac578,13,0.8537950451814811,1
RibFrac578,14,0.6540816870681472,1
RibFrac578,15,0.4519822433410688,1
RibFrac578,16,0.7320054556240467,1
RibFrac578,17,0.7057023347504018,1
RibFrac578,18,0.7685490902444091,1
RibFrac578,19,0.23168416569279063,1
RibFrac579,0,0.0,0
RibFrac579,1,0.8191816779665743,1
RibFrac579,2,0.2707698406253724,1
RibFrac579,3,0.2495066970819599,1
RibFrac579,4,0.2980443651950696,1
RibFrac579,5,0.31026049302068953,1
RibFrac579,6,0.13237343158668802,1
RibFrac579,7,0.2730784285385351,1
RibFrac579,8,0.5677329486564466,1
RibFrac579,9,0.2090293110760424,1
RibFrac579,10,0.4180706549592796,1
RibFrac579,11,0.8975614891677106,1
RibFrac579,12,0.7516966128154444,1
RibFrac579,13,0.8353575751225408,1
RibFrac579,14,0.8667535078427072,1
RibFrac579,15,0.1278751750632501,1
RibFrac579,16,0.8726406460069587,1
RibFrac579,17,0.2642371366270566,1
RibFrac579,18,0.8813315232302013,1
RibFrac579,19,0.8492539860573127,1
RibFrac579,20,0.900159631659674,1
RibFrac579,21,0.3327221883975377,1
RibFrac580,0,0.0,0
RibFrac580,1,0.8701421412620141,1
RibFrac580,2,0.3207090356393962,1
RibFrac580,3,0.19064935139507183,1
RibFrac580,4,0.1348328602451091,1
RibFrac580,5,0.1475387682544102,1
RibFrac580,6,0.3640630040471842,1
RibFrac580,7,0.17089520774980155,1
RibFrac580,8,0.19112416196860763,1
RibFrac580,9,0.2703639768426961,1
RibFrac580,10,0.22739397090625169,1
RibFrac580,11,0.2767705576180282,1
RibFrac580,12,0.20314646985070647,1
RibFrac580,13,0.168404544650238,1
RibFrac580,14,0.17943744866474143,1
RibFrac580,15,0.1685240379817674,1
RibFrac580,16,0.3491903732960627,1
RibFrac580,17,0.1423556127759378,1
RibFrac580,18,0.14593313923633322,1
RibFrac581,0,0.0,0
RibFrac581,1,0.26970494207623297,1
RibFrac581,2,0.3187086621978858,1
RibFrac582,0,0.0,0
RibFrac582,1,0.2914070832297164,1
RibFrac582,2,0.7777381967642993,1
RibFrac582,3,0.6794458111044587,1
RibFrac582,4,0.8559031650170629,1
RibFrac582,5,0.6062255348302164,1
RibFrac582,6,0.28875570622370916,1
RibFrac582,7,0.5852194946889917,1
RibFrac582,8,0.5474458879623537,1
RibFrac582,9,0.8548392147470298,1
RibFrac582,10,0.6254020070726258,1
RibFrac582,11,0.5780519492745501,1
RibFrac582,12,0.385289300004544,1
RibFrac582,13,0.342255084946552,1
RibFrac582,14,0.17381050524035174,1
RibFrac582,15,0.3322375369417128,1
RibFrac582,16,0.7524007917635614,1
RibFrac582,17,0.8464009905789088,1
RibFrac582,18,0.9063634930305751,1
RibFrac582,19,0.27888609311054374,1
RibFrac582,20,0.6537928890070843,1
RibFrac582,21,0.7185045357579054,1
RibFrac582,22,0.3428665928986877,1
RibFrac582,23,0.6899917031216901,1
RibFrac582,24,0.7966795943087616,1
RibFrac582,25,0.6835676176252515,1
RibFrac582,26,0.31515985757129306,1
RibFrac582,27,0.799387798686163,1
RibFrac582,28,0.8484438664382445,1
RibFrac582,29,0.41025792761969126,1
RibFrac582,30,0.8964668097839975,1
RibFrac582,31,0.2187578068677302,1
RibFrac582,32,0.8004826078644234,1
RibFrac582,33,0.7983287069623585,1
RibFrac582,34,0.5240532339015618,1
RibFrac582,35,0.6949113177271173,1
RibFrac583,0,0.0,0
RibFrac583,1,0.24010611426436124,1
RibFrac583,2,0.197664486280734,1
RibFrac583,3,0.21065592410339773,1
RibFrac583,4,0.2230195949721941,1
RibFrac583,5,0.23144134950192485,1
RibFrac583,6,0.22335171640225795,1
RibFrac583,7,0.22749690853196547,1
RibFrac583,8,0.2170602242198207,1
RibFrac583,9,0.2215227655536172,1
RibFrac583,10,0.2240663476649605,1
RibFrac583,11,0.3714711227395016,1
RibFrac583,12,0.31461195960935145,1
RibFrac583,13,0.3373324209366997,1
RibFrac583,14,0.26100219957770177,1
RibFrac583,15,0.1878927861021757,1
RibFrac583,16,0.32497668740165603,1
RibFrac583,17,0.35293636288190366,1
RibFrac583,18,0.308925542214263,1
RibFrac583,19,0.24266555691715225,1
RibFrac583,20,0.20524796281424007,1
RibFrac583,21,0.3808105410469514,1
RibFrac583,22,0.2980992747056164,1
RibFrac583,23,0.24512979001888244,1
RibFrac583,24,0.38574455077882647,1
RibFrac583,25,0.40000005935601013,1
RibFrac583,26,0.35530075204550504,1
RibFrac583,27,0.20903064965995735,1
RibFrac583,28,0.3759153265640707,1
RibFrac583,29,0.37566889313260293,1
RibFrac583,30,0.39791365147577074,1
RibFrac583,31,0.38131652853638526,1
RibFrac583,32,0.35319525205010366,1
RibFrac583,33,0.3828711185428083,1
RibFrac583,34,0.36398531659281186,1
RibFrac583,35,0.12272562213412332,1
RibFrac583,36,0.12282310568976272,1
RibFrac583,37,0.47518085521748094,1
RibFrac583,38,0.21496965420722966,1
RibFrac583,39,0.38505630818472353,1
RibFrac583,40,0.3918506822309328,1
RibFrac583,41,0.3986208011510111,1
RibFrac583,42,0.4191849938399395,1
RibFrac583,43,0.4249542769859949,1
RibFrac583,44,0.12591131893256488,1
RibFrac583,45,0.12425459730707579,1
RibFrac583,46,0.3564954557246042,1
RibFrac583,47,0.17558109801022062,1
RibFrac583,48,0.18644236589876242,1
RibFrac583,49,0.1262775220764003,1
RibFrac583,50,0.12733552980850815,1
RibFrac583,51,0.13119655285253576,1
RibFrac583,52,0.13182027228412743,1
RibFrac583,53,0.13361953677600233,1
RibFrac583,54,0.14397740637284268,1
RibFrac583,55,0.1588350303258637,1
RibFrac583,56,0.16873305599011287,1
RibFrac583,57,0.5678081366683474,1
RibFrac583,58,0.2401426564701022,1
RibFrac583,59,0.130065801022096,1
RibFrac583,60,0.12980066287287406,1
RibFrac583,61,0.1300191338280615,1
RibFrac583,62,0.12957964263668795,1
RibFrac583,63,0.1436668362421028,1
RibFrac583,64,0.13717877432136724,1
RibFrac583,65,0.13115654867935425,1
RibFrac583,66,0.14993298611245146,1
RibFrac583,67,0.2909955715387639,1
RibFrac583,68,0.35762125250953464,1
RibFrac583,69,0.28095879752954467,1
RibFrac583,70,0.3660107936158049,1
RibFrac583,71,0.33751026811885676,1
RibFrac583,72,0.30001161742263993,1
RibFrac583,73,0.2961926386589493,1
RibFrac583,74,0.3518266557903291,1
RibFrac583,75,0.3659982339172234,1
RibFrac583,76,0.24456068830170857,1
RibFrac583,77,0.3061133516431841,1
RibFrac583,78,0.26741467126682505,1
RibFrac583,79,0.2556955608485164,1
RibFrac583,80,0.2877417828567802,1
RibFrac583,81,0.32063560154359116,1
RibFrac583,82,0.33747074759101503,1
RibFrac583,83,0.43564992306094563,1
RibFrac583,84,0.2718714101537897,1
RibFrac583,85,0.2259300959920645,1
RibFrac583,86,0.5786700567995164,1
RibFrac583,87,0.279668690629223,1
RibFrac583,88,0.17424349946229373,1
RibFrac583,89,0.12410681753626425,1
RibFrac583,90,0.21313384141225677,1
RibFrac583,91,0.3485480276886956,1
RibFrac583,92,0.8595031922753514,1
RibFrac583,93,0.269863357580534,1
RibFrac583,94,0.2566929795431617,1
RibFrac583,95,0.3495081024312105,1
RibFrac583,96,0.7934837381681867,1
RibFrac583,97,0.6886335887709716,1
RibFrac583,98,0.31375122787246856,1
RibFrac583,99,0.6401142720304988,1
RibFrac583,100,0.8033752834350429,1
RibFrac583,101,0.2663484742276368,1
RibFrac583,102,0.7659820871412885,1
RibFrac583,103,0.8236198005334696,1
RibFrac583,104,0.3658780146920132,1
RibFrac583,105,0.30208717967808785,1
RibFrac583,106,0.29339903014758045,1
RibFrac583,107,0.29888309696662624,1
RibFrac583,108,0.3110773393026789,1
RibFrac583,109,0.2561668532961884,1
RibFrac583,110,0.25951458727807036,1
RibFrac583,111,0.2779540877095319,1
RibFrac583,112,0.2359814285786978,1
RibFrac583,113,0.24744655064349255,1
RibFrac583,114,0.25522599735111146,1
RibFrac583,115,0.4228816177724678,1
RibFrac583,116,0.3755063292302429,1
RibFrac583,117,0.4121450068719195,1
RibFrac583,118,0.4036787536638862,1
RibFrac583,119,0.37171129859422475,1
RibFrac583,120,0.3661958206310316,1
RibFrac583,121,0.4068260619058252,1
RibFrac583,122,0.41181479251484754,1
RibFrac583,123,0.36594130014624243,1
RibFrac583,124,0.35153895516648026,1
RibFrac583,125,0.37220010356520467,1
RibFrac584,0,0.0,0
RibFrac584,1,0.23928559107880382,1
RibFrac584,2,0.45888863060304497,1
RibFrac584,3,0.29608849580405955,1
RibFrac584,4,0.2510524260007669,1
RibFrac584,5,0.4556553488487404,1
RibFrac584,6,0.6383785652645828,1
RibFrac584,7,0.35235156262746725,1
RibFrac584,8,0.44168609668393094,1
RibFrac584,9,0.43442028727306436,1
RibFrac584,10,0.42255594842723365,1
RibFrac584,11,0.31767428122199826,1
RibFrac584,12,0.5222987272135772,1
RibFrac584,13,0.2734358074143492,1
RibFrac584,14,0.7943386543408237,1
RibFrac584,15,0.3199945469917014,1
RibFrac584,16,0.3216897764878408,1
RibFrac584,17,0.48703682661483033,1
RibFrac584,18,0.4656661008467688,1
RibFrac584,19,0.3102584080286426,1
RibFrac584,20,0.5145842144900584,1
RibFrac584,21,0.35522746982157877,1
RibFrac584,22,0.5383033056987185,1
RibFrac584,23,0.3256437718949623,1
RibFrac584,24,0.3284043162450362,1
RibFrac584,25,0.4945296308632761,1
RibFrac584,26,0.6404248624479884,1
RibFrac584,27,0.5601102744569497,1
RibFrac584,28,0.1375260081464862,1
RibFrac584,29,0.31280692073882355,1
RibFrac584,30,0.2227119807511418,1
RibFrac584,31,0.4246328921167121,1
RibFrac584,32,0.42557891004700027,1
RibFrac584,33,0.43567293178569605,1
RibFrac584,34,0.4897171416133796,1
RibFrac585,0,0.0,0
RibFrac585,1,0.35581700779673625,1
RibFrac585,2,0.8999943610450838,1
RibFrac585,3,0.8771683747553106,1
RibFrac585,4,0.773539933282527,1
RibFrac585,5,0.3134011908837359,1
RibFrac585,6,0.19254930912738566,1
RibFrac585,7,0.23332011212871545,1
RibFrac586,0,0.0,0
RibFrac586,1,0.14596705491011586,1
RibFrac586,2,0.44876797762194254,1
RibFrac586,3,0.3123574358732975,1
RibFrac586,4,0.42727687397555664,1
RibFrac586,5,0.3484598422212508,1
RibFrac586,6,0.3747444780174652,1
RibFrac586,7,0.2865835217403809,1
RibFrac586,8,0.16168758529051822,1
RibFrac586,9,0.3752620143301786,1
RibFrac586,10,0.2836107698591235,1
RibFrac586,11,0.42928429974109505,1
RibFrac586,12,0.3277499995304222,1
RibFrac586,13,0.29074789833610015,1
RibFrac586,14,0.3224164039922617,1
RibFrac586,15,0.8503280286560214,1
RibFrac586,16,0.8633767134448364,1
RibFrac586,17,0.8212948865079487,1
RibFrac586,18,0.8093885510379805,1
RibFrac587,0,0.0,0
